index,stars
65503,5
81777,4
26729,4
45007,5
17583,5
33505,5
69179,5
74477,3
74427,5
94827,5
39700,4
45446,1
8676,5
1146,5
69889,1
36141,5
30738,4
13179,5
60980,5
83306,3
35962,5
17136,2
72063,5
39461,1
84993,4
97598,5
20268,2
18588,5
97181,5
18189,4
80999,5
71660,4
5903,5
72562,5
78698,5
27239,4
83644,1
33676,5
92173,4
40979,1
62400,5
27404,1
78615,4
1343,5
68182,1
96642,5
45716,3
7291,4
33131,5
90428,2
57375,5
43684,5
6241,5
4670,1
66545,1
51485,4
80285,5
32490,5
75252,5
35758,5
68224,5
64445,4
84625,2
66160,4
17892,3
91422,4
75957,5
80091,4
88800,2
85943,5
91913,5
35478,3
68789,4
31809,1
27914,4
93965,2
36314,4
96713,3
38295,1
62298,4
99769,5
50201,4
23062,3
67348,5
92897,5
71029,1
5558,3
34745,5
29133,5
8805,5
22621,2
99727,5
65384,5
46838,5
5422,3
28600,3
52818,5
16666,3
5779,5
27229,4
64650,4
5488,2
78703,4
39302,5
83913,3
72040,1
58060,4
63796,5
70801,5
43595,5
10666,5
37461,4
13373,5
57368,4
33032,4
73515,5
99254,4
23865,3
64651,5
71676,5
80312,5
42859,1
4549,5
23660,4
31789,5
51800,4
72475,4
15528,5
65635,3
31165,4
54960,2
66212,5
74705,2
58156,5
76718,5
7077,5
75274,5
25400,1
83888,5
13080,2
3861,4
96611,2
92560,3
17149,4
2107,5
72817,1
35594,4
84220,5
82731,1
14736,5
36995,4
81247,4
98056,5
91902,5
7418,5
10405,3
84494,5
35914,5
27012,1
80417,2
43216,4
74380,2
96540,5
81290,5
92663,5
18346,5
50191,4
32695,4
76774,2
83153,4
26462,4
84484,5
56266,1
66743,5
68629,5
10075,3
54371,4
45559,1
11193,3
27688,5
13361,5
1390,3
21794,2
93881,5
25340,4
71954,5
53980,4
96065,3
11189,5
57051,1
18454,4
6418,1
84812,5
78965,5
91917,2
67242,5
41799,3
82271,5
26983,5
12883,5
33767,5
53647,2
28717,4
32702,4
20458,4
66532,5
28335,5
17240,5
66867,3
36937,1
52108,5
16716,1
40919,5
47513,5
93446,5
86587,5
91624,5
93155,1
55930,3
91833,2
63845,5
295,3
25243,4
12539,1
59626,2
23269,4
44283,5
53248,5
74909,4
55196,5
16853,3
67433,4
13380,5
55795,5
33295,5
15613,4
53710,5
36352,4
92626,5
87887,2
84841,4
68793,4
12186,2
67427,5
40951,1
35875,5
45180,4
14556,4
91525,4
8842,4
63033,5
2546,4
69658,5
94496,3
18848,5
29174,5
90160,3
39774,3
44368,5
34739,5
1684,5
86021,5
65970,1
20415,5
62016,5
72979,3
98958,4
83832,5
57652,3
44744,3
67881,3
21884,5
66486,5
85580,5
61519,2
28175,1
41016,5
43514,4
95651,2
57792,4
66694,5
30229,4
92280,1
70116,1
47870,1
11589,4
72426,5
92997,1
3738,4
11554,5
10696,5
41292,5
48000,5
7411,5
36563,2
77827,5
81350,5
23850,2
92091,5
85546,3
36856,5
9368,1
39667,5
84885,5
27901,5
28666,4
26785,4
31079,5
45469,4
14625,2
51735,4
54342,4
13108,3
49333,4
57770,4
68025,2
51972,4
86594,5
5158,5
5567,5
39699,5
20376,5
21503,4
59194,5
94879,5
98182,5
22467,4
60307,5
73083,4
46050,2
13659,5
23987,5
75619,4
33017,5
87934,4
5985,4
47410,4
37086,5
99103,1
7794,4
65422,5
57323,5
93044,4
4253,5
75114,2
47010,2
33242,5
32015,3
33294,5
74423,5
26211,5
19687,5
161,4
44371,4
41315,5
77025,5
3357,5
75003,4
43673,4
31265,5
65438,5
77950,4
41219,4
2441,3
41649,5
72685,1
54206,5
16222,5
42134,5
80512,4
55306,4
50792,5
82473,5
24413,5
11941,2
29976,5
14487,1
90454,5
90086,4
47477,5
22230,5
28137,5
28441,4
67408,1
90508,5
16816,5
26743,5
86044,1
36841,5
63614,5
29758,1
48271,5
33255,1
52069,4
67954,4
90755,5
2391,2
93666,4
80056,2
90440,1
966,5
72129,4
80486,5
61145,4
54315,5
66849,3
54372,3
11668,4
8266,5
34566,3
6071,5
74739,5
66288,4
30708,3
11965,3
14004,4
71067,4
36073,3
48550,1
64780,2
69448,5
57048,4
32342,5
14370,5
60741,5
91832,4
84537,5
38198,4
96793,5
94557,5
3306,5
78286,5
85877,3
92316,3
82420,3
23335,5
66721,3
88978,4
69954,4
25087,4
58868,3
20364,4
2968,5
49328,5
81135,5
78635,4
33446,4
39207,3
73148,4
8384,2
26180,5
29238,5
76963,2
48221,4
3785,5
46067,4
44526,5
63698,5
38035,4
25453,2
70380,5
30662,5
13695,5
9454,4
82512,1
55340,2
76722,4
26330,3
36970,4
74902,4
10205,4
60099,4
60894,5
20061,4
66339,4
30828,4
95715,4
51561,1
61066,5
82755,5
17037,4
11761,3
5957,5
19489,5
22379,3
45912,1
58280,5
41692,5
60864,5
27851,3
19972,5
8813,5
1736,2
55053,3
53128,5
29946,5
24506,5
98605,5
30510,4
17906,5
47757,4
70302,5
83450,5
71061,3
78364,5
9804,4
22367,3
61783,5
73394,5
7862,5
58888,5
56474,5
38351,4
45621,5
43608,5
48130,2
1246,1
40717,2
34646,4
82827,1
95587,5
95233,5
85061,3
20362,5
10085,4
16435,5
53479,2
64868,5
73400,5
15042,3
89801,1
91211,4
45827,2
51089,1
6606,5
74985,5
88653,2
81108,5
8115,4
41210,3
75178,5
22285,4
7730,5
65390,4
6529,5
36711,3
31774,5
33571,5
78202,5
20821,5
11947,4
70954,5
820,5
83233,4
85373,5
97525,3
97699,4
78884,5
53530,5
59528,1
72989,5
91613,3
56056,4
82059,5
9342,4
88002,5
50950,5
66157,3
68663,5
62296,4
81757,2
22810,5
12074,2
19325,5
76538,5
24088,5
60681,5
94363,4
12557,1
97799,5
29019,2
50960,4
29615,4
60300,5
23158,5
54506,5
49248,4
66071,5
74562,4
78605,5
78622,3
9709,4
67511,3
70767,1
55101,3
43430,2
46048,5
33423,2
28912,4
96346,5
54085,5
50656,3
34919,5
41915,1
13711,4
44642,2
1742,1
88334,3
25892,5
79271,3
99565,5
59134,2
85809,4
47337,3
60234,4
79264,5
57750,5
23661,4
48885,2
33739,4
59856,5
72446,1
47643,1
59705,3
89911,2
52291,5
42104,4
40457,4
64556,5
34431,5
36854,2
88293,4
9274,5
24868,5
57537,4
91034,4
43656,4
14729,5
81465,5
69189,5
13535,1
90178,2
49193,5
5809,5
7984,1
26526,1
28422,4
98623,4
55023,1
82933,5
4256,1
91232,5
42327,4
6396,4
84113,4
50673,5
93878,4
43817,3
70967,3
79677,5
37816,4
47454,3
25238,1
38689,4
10021,5
90466,5
45899,1
75255,4
51751,5
98113,1
40145,4
76715,1
94488,3
21290,5
63801,3
45122,4
76831,5
98590,4
43357,4
61111,2
24345,5
1224,5
46222,3
55676,1
70830,5
50322,3
81971,1
14535,5
61655,5
69662,3
34043,5
58388,1
18329,4
77217,5
36823,4
6231,3
59779,4
54887,2
19458,5
14522,1
48655,5
94589,1
38139,4
22661,5
83120,1
33878,5
72366,3
67717,5
58937,4
53204,4
56749,2
10765,5
86983,2
74483,4
59452,4
47228,2
81261,5
49242,5
17760,1
16316,5
72641,4
22227,2
66442,5
94065,5
80963,1
45651,4
26091,4
76336,2
58778,5
55628,3
72403,4
32417,4
16910,5
28399,5
17092,3
9188,2
68672,5
37934,1
76564,5
39152,5
83896,3
56349,2
28012,4
15482,4
62259,3
68365,5
11607,5
48204,4
701,4
10597,5
35514,3
21789,2
30021,4
69613,4
56457,4
6355,5
49141,4
21815,5
21666,1
66206,5
53499,5
15122,1
80482,5
28898,3
48488,5
26718,5
97242,5
86052,4
13896,4
95681,5
32123,4
19027,3
46444,5
78457,1
39822,4
87930,1
5707,3
18664,3
34534,5
46708,5
75279,3
97874,5
80449,4
98682,5
81894,1
71716,5
90865,1
17741,5
71669,3
62281,5
47437,4
45410,4
84245,2
84426,3
14670,4
6299,5
46601,2
27800,2
42465,5
41228,5
34803,4
41719,1
48680,1
43296,5
39781,3
37531,4
59806,3
91398,5
53876,4
17364,4
87712,5
75511,5
92048,3
1599,5
9239,5
71681,4
20088,4
39905,5
12642,2
46879,1
54893,3
49686,5
55968,5
35975,5
6177,1
11759,4
8231,4
64848,4
46419,2
5052,5
20302,4
1575,2
32301,5
63369,5
8005,5
69328,5
23204,4
26059,4
33232,2
11685,5
84675,3
63706,5
69391,3
16095,5
87941,2
37469,2
83983,4
886,3
32937,5
92075,1
58673,2
70149,3
11790,5
15562,3
89239,3
46236,3
70941,4
6763,5
65588,5
93925,5
75102,4
10064,5
95704,5
49261,3
30153,3
86094,1
95835,5
23072,5
46859,5
87150,4
56449,3
90461,4
6821,5
52554,5
32311,1
30378,5
22006,3
59527,2
20747,5
11541,5
10484,4
1478,1
30511,4
32118,4
62696,2
1632,5
22835,3
24511,5
34672,4
91570,5
86492,5
78423,1
30576,5
49764,4
9138,1
47399,2
69664,5
51760,2
90159,5
64923,4
30840,4
80467,3
5718,5
91439,5
35254,5
64444,5
20901,5
85819,2
61318,5
54267,5
9562,2
23654,1
44263,4
18045,4
17155,5
45801,5
9830,4
77330,5
34509,5
77398,3
70845,5
94217,2
94021,5
57481,5
42403,4
90911,5
5510,4
60912,4
65081,5
21194,4
40304,4
35202,5
57843,5
27110,5
82316,5
45393,5
16735,1
61539,5
37188,3
36750,5
4446,3
13391,4
47194,5
91067,3
35835,5
94453,5
56007,5
54175,4
74433,5
77904,2
66509,5
83724,4
4081,5
85263,5
71710,3
18360,4
21146,5
76130,2
30407,5
97362,5
90335,3
3955,5
51433,4
21079,1
51336,5
7968,5
67755,5
92251,5
74087,3
28585,4
49789,3
28104,5
78066,5
66818,3
38412,5
98569,4
46916,5
1256,5
29843,5
98237,1
25424,1
39180,5
42697,5
37747,4
2493,4
81041,5
91610,4
23962,5
4658,4
64590,5
87409,4
75391,2
41821,5
10120,1
36341,4
68600,5
71523,1
50112,5
18627,4
21624,4
14600,2
39663,5
9193,4
85115,5
70002,4
60925,4
51154,4
80542,5
91512,4
84539,5
87718,5
94581,3
95806,5
62397,5
78759,5
80355,5
68155,5
92041,3
94268,1
62564,5
65338,3
95656,5
75804,5
94676,3
9462,3
22767,3
74373,4
88364,5
68220,2
58088,4
95815,1
99993,1
76458,4
36882,4
647,3
47794,5
6459,3
65386,5
23994,5
26494,2
79038,5
5134,5
97206,3
92829,1
66004,3
85845,5
79925,3
83162,4
31698,2
33113,5
56018,5
59597,2
4593,3
48129,5
24607,3
22638,4
62675,5
89378,5
61013,5
49797,4
53207,5
11535,2
59106,5
83247,4
49379,4
1169,2
58313,3
72389,5
32960,3
44346,4
84859,5
11645,3
33327,2
77558,4
84772,4
16823,4
88684,3
85895,3
2744,3
21336,1
9410,5
68435,5
26473,1
58777,3
67326,5
87747,1
48278,3
27159,1
16126,4
38480,5
14521,5
37008,4
51646,4
52746,5
65099,1
37356,3
7911,5
76001,4
34637,2
51110,5
45208,3
86723,4
40306,5
3944,5
979,4
96129,3
11525,5
13076,5
20166,5
39870,3
95252,1
75558,5
36099,4
91847,1
84677,2
87322,5
88717,1
46914,5
15132,4
81277,5
31743,2
71538,5
60215,4
31878,4
37797,2
69901,5
47789,1
98565,2
34192,4
89394,5
32375,4
36249,4
1387,2
92200,5
84466,5
75762,4
52336,4
92932,5
26342,5
95992,5
72259,1
55908,2
79722,4
56761,5
81755,5
182,2
7757,4
53776,1
41686,1
87600,1
95203,1
65301,5
9889,5
64957,5
62124,1
95865,5
44461,4
68869,4
90415,5
95591,5
89398,4
62511,4
36774,5
73966,1
10590,5
33495,3
63691,5
95226,3
56351,5
97297,4
21872,5
88765,4
82754,4
68188,4
75963,4
59093,5
12143,3
67601,5
91259,5
54264,4
93842,3
78288,1
43586,5
68403,1
83373,3
8638,1
90888,5
13439,3
39231,2
13800,3
26778,5
33398,2
55484,5
69009,4
77370,5
88376,3
47784,5
54443,4
87885,4
93657,4
85309,5
47483,4
3221,5
99417,5
32134,3
20347,5
65801,4
4543,4
74555,4
47876,4
4724,2
94317,4
70457,4
852,5
24012,2
61849,5
40406,5
60549,2
20772,2
13195,4
45711,4
51281,3
17788,5
70664,2
2730,1
86424,1
63840,5
73565,5
60524,5
17526,5
4519,5
2072,3
44625,5
57672,4
50287,5
27989,5
48802,5
67217,1
37533,5
45131,5
37200,1
92265,5
82157,4
76139,3
14273,5
52126,4
46224,5
29245,4
88909,4
70924,3
68631,1
25863,3
92844,4
81503,5
98567,4
14882,5
55376,3
74794,5
18937,2
46521,2
83381,5
55603,5
44636,5
21115,5
34355,3
84780,4
33638,2
40541,1
18759,5
12067,3
90059,2
33659,1
7433,5
62379,5
83277,5
14461,2
50847,5
45300,1
74986,5
48027,5
64256,5
82564,5
24145,3
96163,5
69580,5
95675,4
46934,5
78668,4
87090,2
50149,1
96915,4
13069,1
42570,4
52695,5
5005,5
72445,5
99440,4
4618,5
54370,3
13813,1
10949,5
77725,4
85168,5
74778,5
16113,3
91988,5
78482,2
17289,4
43378,5
54619,4
54198,4
53068,5
80311,1
5705,4
79289,5
79143,5
7333,1
28049,3
43138,5
51416,5
78951,4
8514,4
11006,5
25840,4
85313,5
8865,1
72696,3
55879,5
92967,4
98125,5
20423,5
72826,5
68113,1
94226,4
10406,2
91722,5
59411,5
16188,1
26031,4
81460,5
75417,5
55563,4
38806,4
82075,1
5928,5
87425,3
29457,5
20992,2
59168,1
46784,4
89714,1
62536,3
55307,1
70887,3
55857,5
10182,5
29699,5
89454,2
75065,5
4811,5
52819,5
14361,5
65462,5
82537,5
77516,4
58781,4
68501,5
49440,5
50776,5
39066,3
36298,5
72282,4
42332,4
37989,5
71142,5
92411,4
82048,5
29506,4
62566,3
56029,5
19736,4
77752,3
24865,1
44295,5
92327,4
1424,5
12357,4
5046,5
97123,4
23598,5
69736,5
71353,5
52319,2
68405,4
86449,5
94215,5
81145,5
58599,2
77376,5
93298,3
18144,5
10045,2
42496,3
17927,3
98350,4
56612,3
34776,5
25349,5
28089,5
44751,5
56514,5
70142,5
39645,2
38843,5
7875,5
99413,3
21142,3
95220,3
97933,4
16305,3
72419,4
49399,4
39409,5
56825,3
10907,5
65845,4
13915,5
27112,1
52180,3
47640,1
50275,3
74393,5
66380,1
14298,4
51625,1
7696,5
1162,5
86656,2
59745,4
96838,5
74839,5
96007,2
12772,5
65517,3
26846,5
91918,1
69510,5
3137,4
15570,4
30969,2
45297,5
77178,3
68518,1
18420,4
54448,5
22389,3
4282,3
32017,5
65716,4
33358,4
7332,5
77467,3
7617,5
60665,5
6016,5
59695,4
57881,4
73342,4
50687,5
6925,5
38303,3
72085,3
16528,1
67640,3
91448,5
24542,4
4422,2
63499,5
37767,5
74629,5
56347,4
25845,4
50215,3
77253,5
93967,1
7743,5
33426,5
27847,2
93270,5
28467,4
24891,2
84914,5
43658,1
32510,5
57640,3
64371,4
62973,2
92554,5
81513,5
13075,4
12579,5
70203,5
67230,4
5317,4
46744,5
41540,5
59565,4
51654,5
46590,5
78317,4
41079,5
75443,3
24546,5
56517,4
42199,1
67185,1
60266,2
92734,4
40716,5
83876,3
41440,3
96377,3
62387,3
81940,4
13884,3
15041,1
66047,4
81582,1
36889,5
65582,4
88154,4
13099,4
48891,5
22775,5
30855,4
23637,4
1692,1
53607,3
21372,4
19794,3
32404,5
99062,5
70007,3
87232,4
78820,5
39838,4
14711,1
86898,5
441,5
38629,3
75765,5
67244,4
30349,4
89422,5
19434,5
79679,3
54217,5
75984,5
98109,5
26186,1
93751,5
25512,4
76033,5
53402,1
10214,4
52559,2
6456,5
52601,4
219,5
59559,5
95963,3
36186,5
61864,4
25721,3
18023,4
16644,1
16962,1
76812,4
87677,4
13370,5
13235,4
75389,5
23717,4
19921,4
80260,4
87751,4
94511,5
81369,5
16895,4
28292,3
85749,3
67349,3
57663,3
87554,4
31690,4
74890,3
19591,5
34233,2
6509,4
96683,5
920,4
55837,3
11720,5
8034,5
71009,5
79388,5
98170,2
949,1
63051,5
12222,4
34645,3
9509,2
2465,5
18359,5
25876,5
40009,4
57292,3
66439,5
32186,5
32763,5
28189,4
65752,5
45011,5
83054,3
40322,4
18533,4
53890,3
31813,5
89273,1
63635,5
47806,3
6779,3
18438,5
39773,5
14904,5
12082,5
55281,5
35858,1
36177,4
36835,5
17376,1
99322,4
20985,5
20743,1
47461,2
68838,5
71340,4
95333,3
89529,1
98974,5
86855,2
61275,5
12423,5
96318,4
56948,5
75091,4
84805,5
91159,4
30635,1
5981,4
54314,5
87635,5
24577,3
74431,5
17342,4
69062,5
76668,4
18739,4
25385,5
25321,5
27085,4
79580,5
54657,3
84049,1
88401,5
2630,3
51204,5
16400,4
6323,5
85738,3
46394,5
85482,5
53914,1
17953,3
91989,5
22085,5
195,4
85777,5
55060,1
20255,4
45315,4
97533,1
87997,5
65568,3
22107,4
31059,4
29479,4
44224,4
69271,5
75521,5
90100,5
7663,2
60446,4
75550,5
3282,3
92745,5
73009,2
12347,1
86951,5
13940,3
36570,2
49881,1
43091,5
15681,4
49337,3
68399,1
11820,3
72070,5
23813,5
22270,5
60590,1
55225,5
85334,4
1309,4
74238,5
41317,4
48578,4
62018,3
32576,5
36414,5
19919,2
58275,4
62467,1
35115,4
31287,2
52707,5
43796,1
55722,5
85406,4
67883,5
15550,2
75613,4
46258,1
52411,1
17318,5
12373,5
61008,1
300,5
91969,1
88880,5
55526,5
4656,5
80834,3
99707,5
89192,5
5431,4
15478,4
73874,5
40592,5
99803,2
98696,5
6105,5
54655,4
17609,1
28579,3
94352,5
44074,5
81563,4
78171,5
69354,5
74731,5
3635,5
82623,3
75497,4
9666,4
77399,5
88043,2
83132,5
60567,2
758,5
21941,3
49238,5
60619,5
18846,5
83345,5
83567,5
83015,5
69921,4
12514,3
37382,5
80681,5
21353,5
1841,4
61514,5
55774,5
83714,1
90215,4
60499,1
39712,3
6213,4
79559,5
97009,5
4513,3
92449,3
11750,2
62998,2
88289,5
98981,3
6455,5
6700,5
37467,1
1824,5
64954,5
18832,4
45019,4
28297,5
6290,4
34752,5
27495,4
58252,5
80540,5
20285,5
61992,4
91385,5
90476,4
14165,5
56130,5
6423,5
24441,4
2309,1
25250,4
15742,4
2267,4
80120,5
12942,1
59623,1
24573,2
19274,5
47082,3
67110,5
47029,3
64458,5
5348,1
12786,5
71938,5
64716,5
10639,5
8264,4
11713,2
65639,3
54684,5
89265,2
98646,5
99192,4
59960,1
68202,4
80119,5
29538,4
16750,5
96493,4
68664,5
73221,5
38053,2
91526,1
79901,5
76504,4
81053,5
20676,4
250,5
41105,4
71664,1
86259,2
6347,3
67386,1
21589,4
2950,2
86582,1
75812,5
72368,5
69582,1
3725,5
62991,2
56286,1
60699,4
35826,5
25125,4
95255,5
64730,4
58231,5
20690,5
61190,5
90534,1
31179,3
20261,4
30338,5
18418,5
99109,3
6108,5
29049,2
36878,5
9994,4
66755,5
62664,4
75459,5
58670,5
34085,1
18911,5
3027,4
96331,4
11529,5
45660,2
16522,5
79381,4
80696,2
42370,4
41375,4
31166,5
18035,3
97302,5
124,5
6767,2
77107,5
80156,5
63599,4
60265,5
69628,4
5353,5
96928,5
50942,1
7519,3
80689,5
48918,5
6851,1
1032,5
53300,3
56477,5
97757,4
7128,5
71599,2
76550,4
77943,5
82914,5
84247,4
57421,2
13005,4
14740,5
454,3
30157,1
19681,4
95635,3
29355,5
83489,4
45508,5
59128,5
32384,3
46299,1
18644,4
88706,5
72758,4
68210,4
7298,5
79219,4
33605,5
46267,1
57025,4
11856,5
81911,4
99791,4
65682,5
64205,4
52423,5
31870,2
65523,5
31634,5
67149,5
42618,4
52093,5
99160,5
41374,5
4654,5
88825,5
18367,4
27643,4
8601,1
90216,5
65649,1
93453,4
2468,4
83665,1
78875,1
90328,1
4580,5
5938,2
67774,4
11409,3
74368,5
86058,2
16168,5
75325,4
11491,2
7117,4
34108,5
68426,3
22799,5
71785,5
32909,3
29571,4
81206,3
32684,5
13974,5
86608,3
22520,4
55624,5
50473,2
75919,1
39890,4
71070,5
13325,5
8092,5
87242,3
66193,5
68364,5
20683,5
77644,1
1003,5
36223,1
86683,5
81610,2
28934,4
35912,5
73799,5
28903,5
68131,1
84136,1
24628,5
71003,5
99481,4
46980,5
71701,4
77387,4
88546,5
28971,5
46152,5
6569,4
26424,5
13741,1
45152,3
60014,5
51941,5
54902,5
42830,2
30953,1
40261,4
17579,4
82925,5
42175,5
65111,5
4243,4
49638,5
7200,5
12889,2
33648,5
10034,5
97485,5
14007,4
18797,4
8473,5
88563,4
84588,2
97476,3
4107,4
58173,5
82065,4
11622,5
77077,4
80173,3
2605,5
88285,5
4413,3
40917,1
98252,5
14224,4
30529,5
42858,2
86846,4
23131,4
63189,1
69220,4
32809,5
6835,2
98046,4
81498,3
79358,5
74641,5
45062,4
58747,5
23381,2
93083,2
67893,2
66597,5
23352,5
18875,2
42834,4
68144,1
21567,2
19663,1
91441,3
87057,5
13839,4
83787,3
88961,1
80878,5
28413,5
62470,5
36058,1
31326,5
64861,4
71737,4
12435,5
5146,5
34329,5
64000,5
84237,4
79470,2
43784,5
21196,5
39158,5
28966,5
86536,3
92083,4
60228,5
99013,4
2322,2
82415,2
17382,4
70738,5
76111,4
83227,3
40027,4
3699,5
82958,4
46726,5
1807,4
99632,3
698,2
52028,5
48007,1
28792,5
33177,5
74117,2
64090,5
79527,5
66143,5
71585,5
26549,5
965,5
44922,5
10591,4
32073,5
91758,4
23256,5
17346,5
41967,5
74962,2
54891,5
59446,5
12621,4
82717,5
49209,1
38925,1
19488,5
18969,5
16100,5
26922,1
64214,5
2099,4
52346,1
27970,4
38317,5
18590,5
46890,3
45402,1
21904,1
23948,4
83880,2
15337,4
18749,5
68862,5
83013,1
75238,2
50925,2
33286,4
33195,1
69469,3
49716,1
3791,4
89702,4
73699,1
11402,5
80572,4
89660,3
90890,5
69920,5
8768,1
56716,1
39658,4
26355,5
32325,1
27169,1
83220,4
23629,1
17819,4
74009,5
33233,3
26252,2
62980,4
93176,2
54764,5
91042,4
30316,5
84839,5
72334,4
74655,5
14737,5
29525,4
67781,1
8970,4
74481,5
37192,4
58484,3
14972,4
20160,4
99236,5
13109,3
63579,4
4498,1
54162,5
65549,1
71580,5
5157,2
59425,4
19776,4
14468,3
23973,4
69593,5
69370,1
25535,4
78308,4
4246,5
10324,4
94495,3
1583,4
38869,5
25787,4
32159,3
70335,5
79259,2
78955,3
99554,2
14545,4
97817,5
2349,4
61703,5
74743,5
78335,5
57488,4
18954,5
20818,3
39545,5
74068,1
47317,4
15766,4
85025,4
94924,4
88710,5
27334,4
81528,4
58317,1
35244,5
40497,4
10835,5
99793,3
70003,5
40841,5
69860,5
13765,5
93054,4
9979,2
34271,5
88012,4
29465,2
80948,5
91367,1
96360,5
63445,2
16234,2
94958,3
78083,5
87761,5
76969,5
53133,2
97850,3
28644,5
45531,5
66438,5
12752,2
88341,3
39746,2
33735,1
88417,3
40534,1
65374,1
75954,3
18176,4
1175,5
29578,3
2592,5
93485,5
95208,1
94263,5
74851,3
48672,5
101,5
94519,5
73146,5
69340,2
92567,2
5034,4
97255,3
63418,3
69709,3
24147,3
15368,5
14701,5
90877,5
66424,5
10912,5
68632,3
61995,5
9724,2
81347,5
72935,5
12266,4
90317,5
3112,4
69545,4
7217,3
36557,4
41266,1
58558,2
34401,5
81054,2
46864,1
33029,4
90019,5
18755,2
19783,3
39176,3
18621,1
67099,1
61216,1
77897,5
4009,1
2997,4
44097,4
43602,1
29887,5
46395,5
48816,5
65357,1
92531,4
47149,4
21968,4
55446,5
70087,4
69022,1
86965,4
79989,4
27471,3
20682,3
32178,5
97562,1
2098,1
53916,2
51937,1
90411,1
3136,4
87389,2
25141,5
80062,5
24896,5
9434,5
14311,1
7108,5
52353,4
29845,1
69782,5
53789,5
22023,4
20308,4
80092,4
10744,5
67030,4
72039,5
68564,1
46990,5
60097,1
3229,4
76761,5
57476,5
25459,5
29435,4
13166,5
8020,1
36921,1
20807,5
29323,4
48297,5
88042,4
151,2
32495,1
12734,1
22493,5
99474,5
95296,5
4505,5
2644,2
9983,5
71097,5
59725,5
81267,5
94850,4
54944,1
64380,3
66140,2
19070,5
82688,4
11293,5
25352,4
49758,1
34502,4
74093,1
82102,5
81870,4
45274,2
34119,5
45997,4
16271,5
15662,3
6836,4
74914,3
73281,4
47294,4
42740,1
64665,2
6235,4
98667,1
16801,2
14731,5
66265,1
73789,5
2542,5
20225,5
67020,5
44062,5
43317,5
69632,5
38702,5
16009,5
41197,5
89447,5
63473,1
22882,5
49870,4
39966,5
54900,4
48184,5
17150,3
35805,5
47104,5
80430,3
84746,1
26864,4
52071,1
31372,4
59296,5
22613,3
75052,4
59963,5
48682,5
21995,4
18122,3
80350,4
69670,3
81983,5
69465,5
33838,5
48274,3
38307,1
89148,5
70989,1
31595,2
77490,5
33009,4
45383,5
37199,5
96591,5
17415,4
76480,1
6741,1
69347,5
90657,4
79097,4
91114,4
93166,4
68293,3
76149,5
22127,1
31880,5
53310,5
89602,4
28642,5
89380,2
14005,4
47944,5
8561,5
2522,4
58131,5
44266,4
53670,5
69571,1
96115,5
97593,5
79243,2
22782,4
98604,5
59822,5
7423,5
44878,2
15480,5
42867,5
90358,5
45338,1
82648,4
36140,5
87384,4
56654,4
13203,5
32025,3
90597,4
62628,4
16606,4
82795,5
3761,2
38003,5
58533,5
8409,5
91923,3
47750,5
29809,4
10645,4
36535,2
22450,3
12622,5
64488,2
95278,5
7881,2
49935,5
9694,3
78963,1
55559,5
16461,5
25389,1
31290,5
70859,5
41691,4
95687,2
2442,5
78562,4
13722,5
10762,5
83818,5
5069,4
97055,5
48154,5
48614,4
43652,4
347,3
95471,2
37652,5
83844,3
63808,5
5979,4
93213,1
89165,1
43990,1
43737,5
33156,3
51636,4
17719,1
21549,4
56418,2
20972,5
33567,1
12724,4
97216,5
79662,1
49774,4
88192,5
73860,3
47744,3
79209,4
29634,2
55953,5
96224,3
17359,5
95046,4
75987,3
85466,2
73473,5
7055,5
83281,3
3235,4
71686,5
63170,3
31270,4
708,5
88017,5
8022,4
11256,5
3278,2
83615,3
23080,4
40628,5
30818,3
92581,5
27582,5
83923,1
46685,5
99138,5
73817,5
94312,2
56089,5
64254,4
36192,4
91753,5
47446,4
33151,3
9991,4
82163,4
74201,5
31168,5
20591,5
17713,2
47063,5
99933,4
46307,5
64229,5
41195,4
1330,4
96962,5
79193,1
52252,4
5070,5
15501,1
46329,5
96201,3
11806,1
1070,5
9451,1
9237,4
44668,4
42198,5
31442,5
45936,5
41642,2
77790,5
40366,5
6272,5
27998,5
86236,1
45639,3
79785,4
57404,5
72906,5
90235,5
93003,4
73117,5
74277,4
19655,5
94409,5
27903,3
93168,1
44343,5
19349,5
15901,5
41629,5
79528,5
77823,4
97295,4
54908,3
79828,2
97120,5
86172,1
2390,4
11051,5
51395,5
5970,5
81457,5
11587,4
95769,5
89302,2
71673,4
43857,5
2220,5
67366,4
63750,4
26077,1
43483,3
15832,2
35025,5
21374,5
57605,3
32004,4
35426,5
46516,1
18538,3
17172,5
1139,5
49468,3
15113,5
42569,1
30040,1
73897,4
13309,4
29343,2
39304,2
17627,5
14237,5
78440,2
74806,3
60879,5
72058,3
41055,5
79152,3
87590,5
19051,5
49732,5
88673,3
23686,5
75814,4
37973,1
62689,1
34285,5
72431,5
58034,4
70095,4
66519,5
37054,3
78144,4
22751,5
23591,5
62738,5
6812,5
98041,5
75260,2
21982,3
99805,5
63121,5
40441,5
21564,5
33499,4
83314,5
58205,4
39990,4
72839,5
115,3
68389,4
66085,4
23514,4
27966,4
41502,4
97074,2
6334,1
28406,5
44496,5
70616,4
67080,5
65440,5
20668,4
40885,4
59239,5
40299,5
32269,4
1364,5
32610,5
32248,4
98111,5
12800,5
96887,4
61511,5
69117,5
31504,4
99202,5
