index,stars
53464,5
8236,4
78550,4
21338,5
52610,4
8008,4
72440,4
67809,3
51565,5
2844,5
48209,4
64834,3
55576,4
70652,1
12314,5
95153,4
31032,5
64920,4
628,3
78092,3
2287,3
14727,5
52040,5
29109,5
77069,1
15968,5
54382,1
362,5
672,5
87226,5
86615,1
5960,4
3537,5
51471,5
26683,1
98076,5
70455,5
47613,5
42633,4
97689,5
39425,4
51678,4
12760,5
31380,1
63553,3
81760,2
37176,2
77742,2
60173,5
19899,5
99125,5
46581,1
82859,2
49362,5
49321,1
25331,3
39455,4
62445,3
45526,1
70810,5
30861,5
20351,4
11572,5
4175,5
7220,5
49931,5
59907,2
26666,4
51460,1
66325,5
10187,5
46034,5
61390,3
3377,5
84641,4
13480,5
10138,1
70896,3
79272,1
40267,5
53752,5
33066,3
72665,2
73747,1
78416,3
64521,5
80410,5
80594,5
82751,3
15486,3
79411,5
8841,5
73481,5
80387,5
75072,5
30884,4
24840,3
99662,5
90278,5
70061,1
32540,5
93104,1
17082,1
88749,5
42116,4
42539,3
43696,5
71584,5
98962,1
74509,4
86798,5
54930,2
55543,3
67992,5
37498,5
28829,5
50433,3
28864,5
32861,5
27536,3
5405,3
8503,5
12806,2
62773,5
86690,5
18391,4
54432,5
4319,5
44685,3
57919,3
50441,3
91625,3
28112,4
10848,5
77274,4
76148,3
65818,4
78338,1
54651,5
78252,5
69934,4
6815,4
72860,5
29509,2
61448,2
93958,5
10268,5
55515,5
13279,4
49097,5
52315,5
60181,4
54405,2
36004,1
61624,5
88437,5
70208,1
13876,5
86770,2
18041,2
25686,3
70447,1
76776,5
96883,5
5061,5
95735,4
95256,5
36239,5
2401,5
27695,1
76294,3
87815,4
90447,5
32896,5
29848,5
1253,2
36369,5
61162,5
52690,1
56564,5
12694,2
42778,4
69478,3
29762,3
54244,5
54998,5
63958,5
2685,5
12558,4
82704,3
93707,3
78813,4
58693,5
61605,1
50824,5
3522,4
67845,2
24801,5
17983,5
6689,4
88998,4
94569,4
78730,5
42224,5
24086,5
83351,1
28249,5
92468,5
73088,4
81487,5
48706,3
77205,3
44009,4
75887,4
71830,4
16864,3
6382,5
13757,5
64343,5
59873,3
56167,5
90671,5
18532,4
63890,5
94860,4
25026,4
75269,4
46005,4
20585,3
46342,1
86562,3
51633,5
97969,5
76496,5
84601,3
22663,4
16233,5
52512,5
96186,5
72659,5
47255,1
9798,3
70137,5
53431,2
55343,1
84965,5
28649,2
21710,4
71535,2
8021,5
88511,5
68010,5
95780,1
79250,3
43661,2
26767,4
59230,5
3367,5
53713,2
23346,2
62544,5
7269,1
87523,1
15177,5
4678,4
58078,4
26769,2
17808,3
13804,4
6989,5
23974,5
37561,5
35387,3
48138,5
87430,4
24998,1
41501,5
76876,5
60074,5
99091,3
862,3
42312,3
383,3
75132,4
95122,2
64564,4
66501,3
3310,5
81879,1
76250,5
57618,1
51958,5
52651,3
49721,2
83326,4
62364,5
27008,5
99465,4
22268,2
81419,3
66010,4
91504,2
19761,2
72481,5
92402,4
78932,5
29822,4
19484,2
45059,4
45795,5
69821,5
23672,5
99281,1
26260,4
8633,5
22372,3
1900,5
5284,5
84202,1
32729,3
86866,1
41937,3
88479,3
12506,3
1118,5
681,1
40872,4
43470,4
41326,4
61664,3
47880,5
11296,5
24563,5
55962,5
19277,5
15756,5
40012,3
27601,5
27038,5
5880,5
67062,5
38414,4
89944,5
84528,5
3615,5
32625,5
33813,3
69884,5
72602,4
21273,2
47023,4
77815,5
7481,4
71111,4
78489,5
94785,4
73849,4
40813,3
55391,5
96667,5
21254,5
39816,3
95500,5
65865,4
96226,5
40732,5
63901,2
67549,5
61249,3
88709,5
1078,5
19614,5
67075,1
26429,2
42479,3
12472,5
41791,4
58875,4
13774,5
52122,1
62746,4
41643,4
19905,5
11914,5
40272,1
8782,3
9242,4
22017,4
62602,5
53372,5
2083,2
29562,1
91241,4
71056,5
83914,2
11518,5
74872,5
89266,3
55338,5
74152,1
43070,4
13359,5
97104,5
23489,4
89784,5
31201,5
88809,4
89701,5
55660,5
10213,5
29441,4
1638,3
54365,5
85559,5
24595,1
36802,5
35351,4
7656,3
73368,5
60769,1
5541,3
57117,1
13572,2
88694,1
24643,4
75217,4
43616,4
77958,5
75616,3
58306,3
69964,5
88011,3
25439,5
10288,4
88109,5
23239,5
15809,2
59844,5
40984,5
20214,5
15644,4
41131,4
57833,5
36508,3
2279,5
93365,5
53605,5
54903,1
83155,1
2189,5
37765,4
50591,5
60732,5
8134,4
22160,3
35520,3
95753,5
33663,4
94498,4
31393,1
12488,4
45845,5
74256,3
96180,5
45087,3
78102,5
15888,1
75915,5
36162,5
37160,3
96249,4
2738,1
56691,4
53023,1
41485,5
26603,5
75590,4
30479,4
16412,5
98530,3
68528,1
9517,1
5676,5
85673,4
57777,4
98923,4
75593,4
50991,4
55396,5
28581,4
57827,5
29034,5
65939,3
41788,5
43557,3
31846,5
84322,5
3335,5
9206,5
32528,5
12802,5
6694,5
88838,1
7652,4
54713,4
57090,2
33311,4
29191,5
56946,5
87953,4
16935,4
7492,5
1361,5
18483,4
90945,1
22780,2
14344,3
323,5
3840,5
23568,4
21240,5
99297,1
91156,5
79009,4
62903,5
12527,1
39675,5
50330,5
12990,5
19415,5
8112,3
29043,5
17113,3
79073,4
37580,5
21303,5
5497,5
50595,4
27975,4
31762,3
98626,4
9284,2
35615,1
43480,5
60536,5
75107,5
3446,5
67944,2
14865,5
34011,4
15465,4
30854,3
93522,5
48663,1
21193,5
38208,5
58842,5
88818,5
92813,4
61310,1
60689,2
7513,2
22998,5
13561,5
25220,5
32494,5
77484,3
35296,5
53528,2
95950,4
8774,5
79088,5
84852,3
52387,5
172,3
25799,5
92501,5
46001,5
7329,1
24909,4
95743,4
40247,5
75062,3
75075,4
72711,3
54114,5
27390,5
25079,3
43603,5
9658,5
40195,5
98563,5
46361,5
78564,2
18843,1
48227,4
54663,5
98597,5
52708,4
94243,2
1154,5
46836,5
15463,4
95034,4
51912,1
45860,5
57699,4
17814,4
99401,5
66854,5
22570,4
22728,5
58356,5
29636,5
56383,4
44242,4
8159,5
47502,5
12080,4
38248,4
93882,4
28156,2
67653,5
4577,5
45070,5
48615,3
44093,1
15444,5
91670,3
79157,5
88693,4
41748,5
93851,5
67523,4
98658,4
30253,4
52109,1
70614,4
42724,5
82662,1
64906,1
94855,1
79523,5
78911,5
86686,5
56070,1
46680,5
39192,1
98264,5
62494,5
6790,5
84327,5
2831,5
21917,5
73484,3
42791,5
69292,5
63510,5
79456,1
59041,5
92776,5
44190,3
18765,5
95301,3
50270,3
65141,5
62393,5
62889,1
57438,5
5592,1
38119,3
94512,3
61432,5
70613,4
29626,4
9639,5
38857,5
53549,5
12187,4
8501,5
54023,4
35420,1
43044,4
14173,4
21006,4
17537,5
53949,4
81056,3
76141,4
22138,4
71861,4
56181,5
32249,5
99064,1
61469,3
86659,4
87019,5
36065,4
32043,5
27519,3
56646,5
10670,1
12073,5
89092,4
91283,4
43842,5
17897,5
56208,5
37331,4
98831,3
56301,5
43650,3
10930,5
57808,5
75747,4
41883,5
56944,5
9214,2
12422,2
18218,3
24266,3
61277,5
14511,1
33237,3
58196,5
75369,5
30381,5
43624,4
21763,5
19688,5
96079,5
75746,5
25681,2
9482,4
62045,5
35352,1
75541,1
84256,3
3161,1
51554,4
20648,4
43423,3
23967,5
13249,3
21805,5
80895,1
42684,5
13585,1
8286,4
76296,4
75049,5
90065,5
68406,3
85270,5
8844,3
48041,3
91307,5
67582,5
24772,2
62219,4
44603,5
57342,5
23105,5
73898,5
78739,5
39247,5
88748,4
66356,5
32216,3
95953,5
10180,3
45432,4
91264,5
60756,5
59344,5
90628,5
56926,5
27402,4
32661,3
44171,4
42671,4
73036,5
3238,2
18078,1
51403,5
986,4
53099,4
42957,5
17832,5
12275,2
15056,5
20942,5
54540,4
85316,5
51497,5
20445,4
71644,5
71302,4
37984,4
77912,3
29115,4
34861,4
58857,2
4205,4
90819,5
194,5
64363,5
16112,5
78507,4
54077,5
30201,3
24213,5
74461,5
60295,2
21745,4
19978,1
45681,3
15803,3
9721,4
25405,5
20801,2
80385,5
94406,4
27523,1
21368,5
44897,4
93953,3
18974,5
61333,2
9817,4
55465,4
80574,2
68041,1
21243,5
4013,4
28567,4
15397,4
50565,3
5992,5
16556,1
14982,1
25687,4
13822,3
74035,3
37974,5
19306,4
46596,3
28998,1
78129,5
2185,4
41884,5
36072,1
83776,5
46042,2
31118,4
63639,4
73397,5
3715,5
50496,5
98718,5
91131,5
34892,4
72011,3
4442,3
85625,4
73837,4
93302,5
23311,5
47320,5
29156,5
52052,5
36618,4
56560,2
61943,5
78276,5
55469,3
75507,5
2767,5
98306,5
57282,4
32271,4
3272,4
13643,4
92559,5
16615,4
69667,4
54586,5
98743,3
57630,5
97914,2
62833,5
963,4
58091,5
42647,5
94501,4
70274,4
51854,4
20304,2
65887,4
9276,5
44136,4
49247,5
478,4
80172,3
43984,5
19245,5
78259,3
66472,2
43132,2
65495,3
56448,3
68817,5
74268,5
89303,1
1447,3
93085,1
12640,5
68829,2
31025,5
3559,4
43443,5
58518,4
44070,5
69041,5
22684,2
98353,5
39849,3
48653,2
48236,2
25831,4
28827,5
99215,5
30696,5
53755,5
97710,3
73012,3
74079,5
7520,5
38697,1
51006,4
17539,1
41085,1
41009,5
3585,5
21161,3
43577,1
79032,5
57102,4
72150,5
87411,5
83182,2
22519,5
69564,1
65993,3
6084,2
41422,5
78284,4
81464,5
79480,3
4308,5
97729,5
54272,5
40143,3
55969,4
89170,4
73303,3
56331,5
31640,4
10650,5
22771,5
72081,5
60214,3
80367,4
50392,1
49484,3
5326,5
44240,1
84950,5
45385,4
44658,1
44483,5
9115,2
55198,5
56364,4
938,5
65339,2
9812,1
57347,4
90656,5
52931,4
5995,4
89835,4
82491,5
65156,2
4579,5
24025,4
73494,5
90056,5
17405,4
83525,1
20882,3
2328,5
8147,5
9405,2
54102,1
21783,5
92736,5
35259,5
97521,4
84644,5
30672,4
47179,2
84088,2
3218,2
67652,4
70433,5
70277,4
32032,5
20970,5
5994,5
10172,4
60643,4
4207,5
68463,3
46181,4
97372,2
76714,2
59905,5
31383,2
23540,5
72970,2
73242,3
57617,5
23077,3
91182,3
33047,5
74278,4
25417,4
43178,5
43620,3
29522,5
61919,5
52155,5
66879,3
50863,5
56262,3
5748,5
24359,5
85217,1
76892,3
25771,5
9146,1
29065,3
12743,4
74611,5
64529,3
2113,5
70186,5
2310,1
86331,5
95649,4
94639,5
18173,4
14315,5
99881,2
61614,5
29874,5
27550,5
6996,5
18844,5
85232,5
51890,2
32603,4
43425,1
29537,5
33494,3
64219,5
67623,5
59410,1
20016,4
29556,4
72280,5
65925,4
7441,5
94441,3
90068,1
58056,4
37957,5
91586,5
60949,5
96768,5
39607,4
44856,4
5065,5
35707,5
51185,5
75888,4
15975,5
82549,2
9119,5
53681,2
33056,5
94285,3
22509,5
33561,5
14856,3
9459,5
3308,1
88028,5
94308,5
47088,5
90983,3
45249,1
10507,5
1811,5
2167,4
61708,2
32631,5
98792,5
83863,5
71919,5
19801,5
8240,2
73931,3
1291,1
49009,4
85409,4
93956,5
630,2
88805,5
74121,5
58988,1
80860,5
65709,2
26717,4
62290,5
62966,5
66845,1
30986,3
50414,5
32880,4
32346,5
51815,5
14594,1
48377,5
49267,4
42050,4
6811,4
98033,2
66210,1
42458,2
54770,5
59192,5
75518,4
28023,5
70944,5
48662,5
24777,5
89274,4
56277,5
60402,5
50564,5
73267,4
6888,4
95108,4
12562,2
66710,5
89920,4
55472,5
35492,5
17249,5
70950,4
12599,5
55874,4
23163,5
59245,3
5554,3
45844,1
62381,5
34643,5
66279,4
20473,5
69875,5
23040,5
72520,3
98507,5
65586,5
65923,5
10672,5
69113,4
43544,2
25819,5
24171,3
19891,5
61567,5
13122,3
79200,3
59674,3
95131,4
10602,4
82045,5
33334,4
71411,5
86517,4
47261,3
75439,5
19246,5
38443,1
32053,3
328,5
66045,2
61928,4
91281,5
35532,4
92269,1
6280,3
11413,5
65769,3
72428,1
91846,5
71008,1
55142,5
14839,4
61168,5
91410,3
38387,4
37562,5
42475,5
92882,5
37114,4
55503,1
83278,5
74787,3
77560,4
39638,5
59313,5
58727,4
14920,4
49675,5
40383,3
62818,5
60251,5
33280,5
36305,5
74199,1
66595,4
17699,5
90934,1
99706,5
93874,3
57252,4
95295,4
13205,5
26677,4
40333,5
39669,4
86050,1
52583,4
34744,4
39562,5
99285,2
49118,5
6695,2
74316,3
46625,1
13609,5
11796,1
33714,2
34056,5
93448,5
26367,5
98747,5
24901,5
32594,5
69688,1
42480,5
55382,4
87705,5
39861,5
69849,2
36218,5
6778,5
80635,3
50620,5
71115,1
44427,4
15557,4
53935,4
81572,4
80416,5
23538,1
37779,5
60927,5
70128,3
13752,5
23844,4
47212,5
22886,5
91081,1
34242,3
92388,5
33220,5
86827,5
9598,3
21962,5
71006,5
7104,5
64888,5
74438,3
86104,3
56204,3
30546,5
11744,3
76026,4
1389,5
4354,5
79433,3
88507,5
59071,4
3548,4
68430,1
60141,5
51278,1
62277,5
42784,4
6757,1
11241,4
74657,2
95428,5
46769,5
73975,4
50279,5
5458,5
84239,5
52661,5
32110,3
68958,5
37547,1
9781,5
89887,5
1886,4
76647,5
80802,4
92904,5
3041,4
42709,5
67872,4
81710,4
78882,5
88628,5
82433,5
14025,5
33600,5
9631,1
69028,5
3087,5
48363,5
266,5
81997,5
29083,2
35792,4
73887,5
38644,5
69071,3
61677,3
62189,5
67422,5
94989,4
78600,5
90141,2
13479,1
53594,4
95786,4
68644,1
2504,5
25867,4
22531,3
96515,4
32362,4
42437,5
77289,5
61019,5
85072,4
33048,1
25894,5
61740,5
93031,4
30923,5
15621,5
81250,5
68414,3
98150,4
35226,5
8979,5
85262,1
32058,3
3957,5
24062,5
26456,2
37937,5
25388,5
23144,5
70696,1
48089,1
90166,5
598,5
92022,5
41288,5
19304,5
41806,4
6568,4
47808,5
71759,1
7479,5
34448,1
7834,5
22649,5
93046,4
68530,5
22582,5
9258,1
46074,5
88035,4
12606,5
31274,5
62923,1
55580,5
1297,4
50454,5
66588,5
28159,1
41754,3
6702,5
57297,5
78492,5
75841,5
37552,5
74482,5
6517,2
39397,2
33804,5
35106,5
36325,4
39057,2
40607,2
21907,5
97248,1
83188,4
68090,5
55575,5
13036,1
90033,4
53661,5
78115,4
81910,3
88787,1
25502,5
14818,5
16408,4
58496,4
44490,2
68058,5
93047,5
77674,5
38331,3
70970,5
91687,4
82530,4
42571,4
24447,3
16196,4
53423,5
90679,1
67985,3
30918,5
35578,4
56475,2
73328,5
22125,4
70242,4
68420,4
47161,5
19473,2
43487,5
37502,4
37407,4
4689,1
80627,5
66343,3
63686,4
64473,5
9590,1
79740,1
60043,5
28315,5
51121,5
86583,5
4964,4
91979,5
30274,4
47644,1
52897,3
61027,3
30350,4
11337,5
61419,3
5964,4
97421,5
2851,4
39863,5
72186,5
44611,5
47273,4
16971,4
69413,3
20921,5
60937,5
80494,5
14115,5
5246,5
77553,1
26847,5
90320,5
23413,2
27242,1
46789,2
47309,4
53590,5
48835,5
79857,5
24239,1
87813,4
1399,4
84441,4
89522,5
12586,1
53131,3
77245,5
34733,3
93730,4
26168,5
60923,4
78146,3
1852,5
75650,4
6448,3
20409,2
90203,5
49731,3
47297,5
83257,4
75754,4
27079,2
92548,5
40018,2
21431,5
52276,5
2330,4
98302,4
12532,5
17268,5
88871,5
36129,1
10161,5
2361,1
65664,3
66838,5
70306,3
44794,4
85220,5
1857,5
81800,4
95978,5
3701,5
67152,2
42887,2
33815,5
71349,1
66811,2
13094,4
16879,5
21856,3
59335,5
40444,5
59475,5
49110,5
24167,5
46341,2
59320,5
98873,4
30462,5
55172,2
39418,1
45391,4
60459,5
65065,5
41244,4
32372,5
74227,5
80484,1
897,1
23286,4
89665,5
90261,2
79630,5
70131,4
95247,5
7022,5
76440,4
38111,4
11827,5
20020,3
221,5
89990,5
94152,5
12687,2
17646,5
99305,5
12978,5
652,4
91783,1
4034,4
64821,4
15061,5
31198,3
41407,5
55459,4
93857,5
15278,1
27305,3
50689,3
37012,5
21109,2
21104,5
99563,2
6683,5
33949,3
54753,4
85471,5
94106,4
14949,1
62589,5
75540,2
12079,5
73848,4
55417,2
28726,1
64152,1
76204,4
2161,4
22095,5
43233,5
53428,3
27069,5
70535,2
85130,5
42144,5
34786,4
44671,1
65707,4
97709,1
72714,5
95485,5
42609,5
97038,4
22338,3
57704,5
50309,5
56458,5
88282,1
66144,3
38378,5
16339,4
94872,3
61968,5
92966,5
71380,1
84574,1
64907,4
462,5
28925,2
45448,3
79904,4
5578,4
39262,4
88868,5
29247,5
55385,5
51484,5
13438,5
27604,5
64487,4
28811,5
24926,1
39654,3
27034,1
71506,4
41012,1
759,5
94073,5
42574,4
63602,3
82235,5
50616,5
29370,1
34480,3
78465,4
14564,5
32571,5
48021,4
75404,1
38330,4
5303,5
71608,4
79055,2
5449,4
49501,4
11172,4
39784,1
77315,5
78667,5
62042,4
57088,5
73203,5
8754,1
18619,5
45399,1
72313,4
57765,5
10759,2
11576,5
14475,1
50389,4
87899,5
49405,4
57261,5
18845,5
38628,4
89033,3
47087,5
86451,4
49174,5
2813,3
88941,3
26839,5
36795,2
256,5
95772,3
68553,3
45557,5
62841,4
30423,5
9086,3
5683,2
22959,3
11692,4
90427,5
77945,1
59447,5
7309,1
56688,5
41062,5
69990,4
63817,4
61747,5
97346,5
54894,1
12799,1
63312,5
15774,4
99825,5
96741,5
24246,5
73028,5
85817,1
90532,5
66499,4
28045,5
8,5
53558,5
81292,5
48249,5
87211,3
5453,4
96403,4
20037,2
83780,5
27218,5
90875,1
52257,4
16757,5
6616,5
63504,5
60373,4
95183,5
37670,5
6924,3
72091,5
42860,4
93620,5
57592,5
59139,3
94069,4
67771,3
22471,5
72262,5
55455,5
5001,5
71801,4
22255,5
77439,5
96874,4
56789,3
29683,1
71412,4
10212,4
34023,5
26115,4
45822,3
86873,3
88112,2
87758,5
33213,5
8394,4
97113,3
51396,5
98812,3
88504,1
75068,5
15692,4
52530,4
61891,4
90871,4
66005,5
88430,5
24098,4
35419,2
14120,1
59279,3
94449,2
90569,3
67339,5
71452,3
69787,5
84032,5
48026,5
79513,4
32931,5
93594,3
84856,5
52174,5
71639,5
6990,1
73510,4
52759,1
7372,5
16419,5
85700,5
36348,5
11306,2
51164,2
80533,1
79393,3
69326,5
95338,4
70602,5
58832,5
97801,5
64163,4
43698,4
19571,5
75462,3
73286,5
86333,5
96961,5
86499,4
77594,4
69713,1
69133,5
35155,4
61136,3
20864,4
91622,4
41677,4
39475,1
58848,1
76841,4
41040,5
10612,5
99517,5
90682,4
14562,5
65590,5
55635,2
8194,3
82513,5
7187,3
43198,5
85290,1
99999,5
52266,5
5238,5
62096,3
40259,5
5770,4
75612,5
31436,2
92020,5
18822,4
27000,4
46199,5
41192,1
37431,4
19926,5
52829,5
40394,1
77010,5
28524,5
2171,5
86985,5
55500,3
4066,4
53115,5
28456,1
22361,4
6891,5
69293,3
90666,4
10700,5
76856,3
92773,4
29053,5
91724,5
85762,5
65486,2
86276,5
871,4
6013,2
79902,4
65822,4
56016,5
10018,5
94131,1
93647,5
78924,3
3826,1
82004,1
81467,4
6623,4
1675,5
59841,3
34464,5
67630,3
50159,5
82220,5
62853,4
87909,5
19240,4
42259,5
63245,5
39138,5
71866,5
47843,4
52922,5
53407,5
24492,4
11890,5
12044,4
91564,1
32405,5
62312,5
91681,1
34466,4
1202,5
35543,5
28262,5
99738,4
17849,5
41370,3
32584,1
63329,5
59112,4
46951,5
21501,4
80836,3
3865,1
42911,3
70677,5
83839,5
19974,5
60986,4
75064,5
30656,5
45072,4
60870,5
31445,1
20934,4
72632,2
35755,5
57126,5
97942,2
71407,4
16527,2
7024,5
64139,5
89667,5
21317,2
95901,4
4685,1
79939,4
55646,3
67003,5
49283,5
99211,3
86721,5
90662,5
88984,3
12751,1
89718,4
74966,5
94605,5
77056,4
89712,5
89949,1
63695,5
45674,2
30701,5
65482,3
32188,4
74016,5
88202,5
40605,5
45990,5
82801,5
69552,4
90756,5
91711,1
30228,5
2807,4
64019,5
94969,4
49509,2
95384,1
964,5
94909,3
21147,4
16329,4
78517,5
1226,3
17562,4
24018,1
94742,3
99356,2
8295,5
29244,4
3997,4
87115,5
63167,4
4248,4
98955,5
75329,3
98817,5
61369,5
90817,1
83454,5
93456,5
34689,5
66875,5
46688,4
62706,5
90293,5
75946,3
90433,5
73607,3
70041,3
55260,3
65454,2
54729,4
21678,5
99391,5
17293,4
77045,5
58184,5
88946,4
98088,4
18333,5
14930,5
67754,4
3202,5
72210,3
63347,5
42466,1
72745,2
49445,4
67377,5
47306,1
66146,3
20896,5
96627,4
6946,5
35240,5
32727,4
91138,1
1227,2
97609,4
48399,5
30626,1
29619,5
44192,2
38497,5
37354,4
89926,5
73478,5
1668,4
22177,4
81429,2
54300,1
51228,4
94403,4
30242,2
89838,5
73835,4
72798,4
37651,5
82365,5
20627,4
72901,4
82416,5
83695,5
46145,4
83429,5
39763,4
88093,4
9556,3
98312,5
22685,5
9483,5
75338,5
64364,4
86174,4
73670,1
38804,5
30308,4
95082,1
41080,4
56384,5
13443,4
79736,3
16789,3
61669,3
91097,4
14421,5
43022,5
19561,3
23322,5
73195,5
39389,1
41608,5
59271,1
17303,5
28256,5
29568,1
62944,5
74582,3
36712,1
31345,2
18779,5
20130,5
10784,5
83109,5
55135,5
3616,3
71952,3
88291,5
46882,5
72222,5
49225,4
39510,1
82039,4
54072,1
36173,1
15244,3
83294,5
61294,2
65525,4
19686,5
72018,1
98379,2
1181,4
49084,4
98763,5
71933,5
50079,5
92302,4
87810,5
10448,5
10897,4
75794,4
24387,2
34859,1
75213,5
97078,4
62352,1
90516,4
86867,3
76487,5
92924,5
26827,4
78522,1
18294,4
93421,4
19354,5
70230,4
98227,4
37119,4
37625,4
85672,1
612,1
6431,5
447,1
98427,2
89821,5
36891,5
21344,4
10153,4
75702,5
38705,5
71157,1
78792,5
49375,5
967,5
99397,5
1205,5
59598,1
29035,2
27542,4
37172,4
35325,5
9207,2
80561,4
23606,5
63284,5
21423,3
44160,2
16050,4
81544,4
45093,5
61611,2
35327,5
69780,5
80177,5
55274,5
55399,4
14029,4
79709,1
67248,4
45888,4
22598,4
38802,2
17749,2
73816,5
37050,5
88134,5
57195,5
49137,5
93272,5
75086,5
98851,1
82907,2
63052,4
79567,4
2142,5
71789,1
73341,5
66075,4
63457,5
54442,5
91084,5
37730,2
84623,2
5975,5
57844,5
97245,4
93482,3
73210,5
6899,4
31144,4
36650,5
83388,3
52154,5
57958,4
92823,5
51679,3
96390,4
77479,1
11482,2
95683,1
26766,4
21568,5
31963,5
85695,1
9871,4
57157,4
67357,3
81936,5
67478,5
13415,5
28367,5
2980,5
81659,4
32753,4
74765,3
52731,5
3036,5
96382,2
68161,5
35114,5
56957,5
28494,4
8081,4
94759,3
89119,5
8349,1
13148,4
67064,5
51344,5
34021,4
23087,5
33981,4
10774,5
50610,2
51256,5
6186,1
68976,5
2619,2
32751,5
41056,3
90305,5
88408,4
97173,5
85299,3
10717,5
17020,1
70458,5
42885,3
12362,4
24076,5
70398,5
2089,5
37923,5
86219,1
80022,5
45357,4
10593,2
3167,5
31456,4
57472,3
30042,4
6496,4
45978,5
87857,4
25900,3
1334,5
86388,5
31669,4
36353,5
38149,5
60455,3
3587,1
81168,5
21231,5
23280,5
41118,4
49580,4
42904,4
97661,4
18926,5
49761,4
39494,5
35442,3
67887,1
37303,3
38939,4
80925,2
69188,4
4016,4
47886,4
98467,5
3689,1
8385,5
17146,2
86750,5
74992,1
24908,5
42264,5
81392,3
25696,2
18191,5
19141,4
90132,4
95721,3
40044,2
89275,1
70731,5
16628,4
11649,4
15370,5
7982,5
63465,5
14452,5
50056,1
99223,5
11909,1
71755,4
81648,3
91494,4
91333,2
6966,5
92721,5
22018,1
73055,1
2951,2
65986,1
11625,1
63030,5
45361,3
19741,1
87101,5
76267,2
36011,5
15607,2
88248,5
67464,4
28101,2
23242,5
65362,5
96516,4
97437,4
93244,5
8639,1
40196,5
90232,5
76727,4
34683,1
67330,4
3563,4
65646,5
12310,5
18067,4
21664,5
97377,5
27421,5
48237,3
7306,5
72865,4
27119,2
74337,5
48492,5
60468,4
94643,3
19206,5
6342,4
63358,5
66246,5
42934,5
70212,1
72768,5
11550,4
81579,1
80977,5
79891,5
1603,4
69730,4
45611,5
87869,5
66962,5
9772,5
94181,1
55454,5
73357,5
20730,5
22350,2
89161,5
52308,2
9231,5
11872,2
13085,1
93833,5
73875,4
72670,5
83554,4
42414,2
34504,5
56752,5
35951,5
29880,2
76481,5
71237,2
60454,2
51114,2
26995,5
91112,1
8339,4
32382,5
36658,5
11733,5
74937,5
58691,3
96923,4
99116,5
37794,5
52231,5
69993,4
91061,5
79796,4
12078,3
72671,2
60125,5
9687,2
5031,5
74769,5
70946,5
87778,4
1366,5
78837,2
26224,4
68119,3
63417,4
42041,5
9266,4
38146,5
65168,5
70505,5
78088,5
61140,1
23904,5
83579,5
70659,5
84994,5
19030,4
8581,4
3872,1
23996,4
76661,5
94051,1
28791,5
57763,4
77764,1
55607,5
87585,5
78552,3
86317,4
77826,5
38601,4
6906,4
89248,5
88294,2
95061,5
72041,5
50299,5
1928,5
60889,1
9165,5
63710,4
40852,4
38064,5
45605,5
48932,3
75034,4
55539,4
72971,5
33805,4
45686,1
78438,4
6830,5
56781,5
47070,5
12944,4
85066,5
90750,3
78050,5
17058,2
85594,5
5512,4
16117,5
64507,4
28676,5
3259,5
90612,4
8502,4
96525,5
29423,1
19530,4
29089,5
34255,4
38039,5
8131,4
34767,5
25610,5
9606,5
67748,3
62216,2
73358,3
88602,1
38828,5
63111,5
38579,4
15525,4
46780,4
94796,3
79807,5
34115,5
80864,2
76075,4
85386,5
35123,3
30739,5
34530,1
77180,5
59193,5
4269,1
49712,4
77974,1
74815,4
69900,2
59368,5
71604,5
88689,4
91358,3
23373,4
5764,2
28446,5
44750,5
3452,4
65084,5
74832,4
27845,2
16787,2
44451,4
98529,5
51000,1
24436,5
51051,2
996,2
18439,4
85815,4
2494,5
23264,5
37526,4
57057,5
93467,4
63450,5
26882,5
56576,5
1519,5
37231,5
52351,4
277,4
18887,5
61306,5
72198,5
82049,2
65271,1
10658,5
48992,5
95418,5
98284,5
87083,1
58725,2
67235,4
72775,1
49251,1
91499,5
7613,3
18455,5
16871,5
50434,4
33352,3
26045,4
41635,4
34507,5
54611,1
15561,5
97011,4
71030,3
14375,2
70576,3
83455,2
10743,1
60628,5
64782,2
46093,5
67606,5
74429,5
37518,4
10992,2
59391,4
30942,3
49590,5
77508,4
71815,5
4785,5
25802,4
25709,5
37340,3
89207,5
90414,3
55986,3
41333,4
49988,5
91430,3
99194,5
96148,4
85421,5
88215,5
36402,1
83687,5
74042,5
74057,4
86431,4
12619,5
49023,4
36876,5
70650,3
50740,5
55801,2
30812,2
36459,5
31011,4
99586,4
94905,5
7124,5
72526,5
39403,1
27469,4
7679,3
28951,5
87525,4
47809,5
15333,3
95141,4
78005,5
78309,4
95444,1
33406,4
46643,4
87631,4
89830,5
64961,2
23680,4
55542,4
53735,5
84842,1
58994,2
69895,5
8550,5
60365,5
25603,4
26956,1
73033,5
91058,5
80581,3
27592,4
39249,5
39783,5
48267,5
7299,2
67683,5
79813,5
72580,5
10003,4
28814,5
30503,5
63117,4
17296,5
15492,2
67587,5
79494,4
52023,2
8485,5
55870,5
11483,4
22296,5
45285,5
78432,1
79746,4
78114,5
39641,4
41483,3
31505,1
76993,5
48152,4
40893,3
89632,5
90924,1
88361,1
70982,4
45553,5
14651,1
70343,3
62553,5
70782,1
79249,1
87827,4
55649,5
